"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-05-10,"AL",1657672,3814879,0.434528067600571,"OWID",FALSE,149,0.495694892113974
2021-05-11,"AL",1658191,3814879,0.434664113855249,"OWID",FALSE,150,0.495712842260194
2021-05-12,"AL",1664353,3814879,0.436279368231601,"OWID",FALSE,151,0.495923059644373
2021-05-13,"AL",1678119,3814879,0.439887870624468,"OWID",FALSE,152,0.496373379525876
2021-05-14,"AL",1687875,3814879,0.442445225654601,"OWID",FALSE,153,0.496676401644018
2021-05-15,"AL",1697289,3814879,0.444912931707664,"OWID",FALSE,154,0.496956149883423
2021-05-16,"AL",1699751,3814879,0.445558299489971,"OWID",FALSE,155,0.497027264086766
2021-05-17,"AL",1699915,3814879,0.445601289057923,"OWID",FALSE,156,0.497031971052004
2021-05-18,"AL",1709333,3814879,0.448070043637033,"OWID",FALSE,157,0.49729596784223
2021-05-19,"AL",1709761,3814879,0.448182235924128,"OWID",FALSE,158,0.497307670689059
2021-05-20,"AL",1725694,3814879,0.452358777303291,"OWID",FALSE,159,0.49772513890697
2021-05-21,"AL",1727437,3814879,0.452815672528539,"OWID",FALSE,160,0.497768660364497
2021-05-22,"AL",1736645,3814879,0.455229379490149,"OWID",FALSE,161,0.497991557698685
2021-05-23,"AL",1746820,3814879,0.45789656762377,"OWID",FALSE,162,0.498224147329433
2021-05-24,"AL",1747012,3814879,0.457946896874055,"OWID",FALSE,163,0.498228397943633
2021-05-25,"AL",1754294,3814879,0.459855738543739,"OWID",FALSE,164,0.498385832736176
2021-01-12,"AK",22486,551562,0.0407678556535802,"OWID",FALSE,31,0.197751959785457
2021-01-13,"AK",24541,551562,0.0444936380678872,"OWID",FALSE,32,0.206189122504974
2021-01-14,"AK",35508,551562,0.064377168840493,"OWID",FALSE,33,0.245423611277676
2021-01-15,"AK",39546,551562,0.0716981953071459,"OWID",FALSE,34,0.257987527017963
2021-01-16,"AK",43518,551562,0.0788995616086677,"OWID",TRUE,35,0.26958193705556
2021-01-17,"AK",47490,551562,0.0861009279101896,"OWID",TRUE,36,0.280513026655081
2021-01-18,"AK",51462,551562,0.0933022942117115,"OWID",TRUE,37,0.290855593218598
2021-01-19,"AK",55434,551562,0.100503660513233,"OWID",FALSE,38,0.300670375555481
2021-01-20,"AK",56911,551562,0.103181509966241,"OWID",FALSE,39,0.304195802021211
2021-01-21,"AK",59449,551562,0.107782987225371,"OWID",FALSE,40,0.310106134879893
2021-01-22,"AK",67262,551562,0.121948212530958,"OWID",FALSE,41,0.327225986118862
2021-01-23,"AK",73014,551562,0.132376777225407,"OWID",FALSE,42,0.33889993519743
2021-01-24,"AK",77925,551562,0.141280581330839,"OWID",FALSE,43,0.34831075014943
2021-01-25,"AK",80226,551562,0.145452369815179,"OWID",FALSE,44,0.352556347170672
2021-01-26,"AK",81200,551562,0.147218263767265,"OWID",FALSE,45,0.354323364429467
2021-01-27,"AK",83363,551562,0.151139853724513,"OWID",FALSE,46,0.358185145337779
2021-01-28,"AK",85672,551562,0.155326146471294,"OWID",FALSE,47,0.362215315377018
2021-01-29,"AK",88654,551562,0.160732610295851,"OWID",FALSE,48,0.36728413834977
2021-01-30,"AK",91794,551562,0.1664255333036,"OWID",FALSE,49,0.372462179513856
2021-01-31,"AK",94889,551562,0.172036869835123,"OWID",FALSE,50,0.37741248687935
2021-02-01,"AK",96396,551562,0.174769110272281,"OWID",FALSE,51,0.379769493728652
2021-02-02,"AK",97076,551562,0.176001972579692,"OWID",FALSE,52,0.38082184578586
2021-02-03,"AK",98076,551562,0.177815005384707,"OWID",FALSE,53,0.382356939579686
2021-02-04,"AK",99596,551562,0.180570815248331,"OWID",FALSE,54,0.384662184167984
2021-02-05,"AK",101225,551562,0.183524245687701,"OWID",FALSE,55,0.387095720633103
2021-02-06,"AK",103163,551562,0.187037903263822,"OWID",FALSE,56,0.389941952098636
2021-02-07,"AK",106311,551562,0.192745330534011,"OWID",FALSE,57,0.394454773188696
2021-02-08,"AK",109890,551562,0.199234174943161,"OWID",FALSE,58,0.399424484074123
2021-02-09,"AK",110936,551562,0.201130607257208,"OWID",FALSE,59,0.400845464090034
2021-02-10,"AK",112448,551562,0.203871912858391,"OWID",FALSE,60,0.402874863953873
2021-02-11,"AK",116001,551562,0.210313618414612,"OWID",FALSE,61,0.407531348884923
2021-02-12,"AK",118189,551562,0.214280534191986,"OWID",FALSE,62,0.410322296321298
2021-02-13,"AK",122463,551562,0.222029436400622,"OWID",FALSE,63,0.415610834522206
2021-02-14,"AK",126381,551562,0.229132898930673,"OWID",FALSE,64,0.420274926159412
2021-02-15,"AK",128019.5,551562,0.232103553181691,"OWID",TRUE,65,0.422174719496709
2021-02-16,"AK",129658,551562,0.235074207432709,"OWID",FALSE,66,0.424045191498021
2021-02-17,"AK",130751,551562,0.237055852288591,"OWID",FALSE,67,0.425276821828231
2021-02-18,"AK",133491,551562,0.242023562174334,"OWID",FALSE,68,0.428308484070512
2021-02-19,"AK",143887,551562,0.260871851215276,"OWID",FALSE,69,0.439110155267207
2021-02-20,"AK",148299,551562,0.268870951951005,"OWID",FALSE,70,0.443372713580758
2021-02-21,"AK",152349,551562,0.276213734811318,"OWID",FALSE,71,0.447123816758737
2021-02-22,"AK",153572,551562,0.278431073931852,"OWID",FALSE,72,0.448226740613506
2021-02-23,"AK",154618,551562,0.280327506245898,"OWID",FALSE,73,0.449159209510229
2021-02-24,"AK",156267,551562,0.283317197341369,"OWID",FALSE,74,0.450609102251609
2021-02-25,"AK",158792,551562,0.287895105174033,"OWID",FALSE,75,0.452781971362449
2021-02-26,"AK",161595,551562,0.292977036126492,"OWID",FALSE,76,0.455127995655099
2021-02-27,"AK",163739,551562,0.296864178460445,"OWID",FALSE,77,0.456876173604457
2021-02-28,"AK",166735,551562,0.302296024744272,"OWID",FALSE,78,0.459252804202742
2021-03-01,"AK",168069,551562,0.304714610506162,"OWID",FALSE,79,0.460286450648116
2021-03-02,"AK",168646,551562,0.305760730434656,"OWID",FALSE,80,0.460728885743798
2021-03-03,"AK",170586,551562,0.309278014076387,"OWID",FALSE,81,0.46219598017005
2021-03-04,"AK",172414,551562,0.312592238043955,"OWID",FALSE,82,0.463549706890886
2021-03-05,"AK",174588,551562,0.316533771362059,"OWID",FALSE,83,0.465123793144761
2021-03-06,"AK",178237,551562,0.323149528067561,"OWID",FALSE,84,0.467679281749014
2021-03-07,"AK",180948,551562,0.328064660001958,"OWID",FALSE,85,0.469508507760784
2021-03-08,"AK",182230,551562,0.330388968057988,"OWID",FALSE,86,0.470353162893124
2021-03-09,"AK",184906,551562,0.33524064384421,"OWID",FALSE,87,0.472074522251656
2021-03-10,"AK",188281,551562,0.341359629561137,"OWID",FALSE,88,0.474165828447201
2021-03-11,"AK",190712,551562,0.34576711231013,"OWID",FALSE,89,0.47561772081667
2021-03-12,"AK",193951,551562,0.351639525565576,"OWID",FALSE,90,0.47748211445623
2021-03-13,"AK",197436,551562,0.357957944891055,"OWID",FALSE,91,0.479399681456327
2021-03-14,"AK",202410,551562,0.366975970063202,"OWID",FALSE,92,0.481979882836798
2021-03-15,"AK",205256,551562,0.372135861426277,"OWID",FALSE,93,0.483374349822991
2021-03-16,"AK",206403,551562,0.37421541005363,"OWID",FALSE,94,0.483919659584133
2021-03-17,"AK",210932,551562,0.382426635627545,"OWID",FALSE,95,0.485979941962775
2021-03-18,"AK",213432,551562,0.386959217640084,"OWID",FALSE,96,0.487054187461167
2021-03-19,"AK",216781,551562,0.393031064504081,"OWID",FALSE,97,0.488423634603067
2021-03-20,"AK",221157,551562,0.400964896058829,"OWID",FALSE,98,0.490093917721248
2021-03-21,"AK",228333,551562,0.413975219467621,"OWID",FALSE,99,0.492544147396308
2021-03-22,"AK",230614,551562,0.418110747295862,"OWID",FALSE,100,0.493248568463769
2021-03-23,"AK",231342,551562,0.419430635177913,"OWID",FALSE,101,0.493465882764113
2021-03-24,"AK",233037,551562,0.422503725782414,"OWID",FALSE,102,0.493957819537653
2021-03-25,"AK",236062,551562,0.427988150017586,"OWID",FALSE,103,0.494787119337307
2021-03-26,"AK",239599,551562,0.434400847048927,"OWID",FALSE,104,0.495678072071079
2021-03-27,"AK",242733,551562,0.440082891859845,"OWID",FALSE,105,0.496396958242213
2021-03-28,"AK",245355,551562,0.444836663874596,"OWID",FALSE,106,0.496947689749651
2021-03-29,"AK",246515,551562,0.446939781928414,"OWID",FALSE,107,0.497176641907276
2021-03-30,"AK",247097,551562,0.447994967020933,"OWID",FALSE,108,0.497288122263991
2021-03-31,"AK",248711,551562,0.450921201968228,"OWID",FALSE,109,0.497585441490963
2021-04-01,"AK",250378,551562,0.453943527654189,"OWID",FALSE,110,0.497874282680939
2021-04-02,"AK",252586,551562,0.457946704087664,"OWID",FALSE,111,0.498228381671407
2021-04-03,"AK",254263,551562,0.460987160101675,"OWID",FALSE,112,0.498475674755617
2021-04-04,"AK",257375,551562,0.466629318190883,"OWID",FALSE,113,0.498885154715586
2021-04-05,"AK",258376,551562,0.468444164028704,"OWID",FALSE,114,0.499003235677037
2021-04-06,"AK",258884,551562,0.469365184693652,"OWID",FALSE,115,0.499060625667008
2021-04-07,"AK",260622,551562,0.472516235708769,"OWID",FALSE,116,0.499244071272142
2021-04-08,"AK",263119,551562,0.477043378622893,"OWID",FALSE,117,0.499472715506011
2021-04-09,"AK",265468,551562,0.481302192681874,"OWID",FALSE,118,0.499650269690205
2021-04-10,"AK",268587,551562,0.486957042000718,"OWID",FALSE,119,0.499829852296388
2021-04-11,"AK",270838,551562,0.491038178844808,"OWID",FALSE,120,0.499919679310169
2021-04-12,"AK",272212,551562,0.493529285918899,"OWID",FALSE,121,0.499958128106025
2021-04-13,"AK",282684,551562,0.512515365453022,"OWID",FALSE,122,0.499843341085562
2021-04-14,"AK",284110,551562,0.515100750232975,"OWID",FALSE,123,0.49977191531978
2021-04-15,"AK",284193,551562,0.515251231955791,"OWID",FALSE,124,0.499767345795852
2021-04-16,"AK",286100,551562,0.518708685514956,"OWID",FALSE,125,0.499649862490027
2021-04-17,"AK",288040,551562,0.522225969156686,"OWID",FALSE,126,0.499505762023869
2021-04-18,"AK",290503,551562,0.526691468955439,"OWID",FALSE,127,0.499287057197561
2021-04-19,"AK",291456,551562,0.528419289218619,"OWID",FALSE,128,0.499191690636281
2021-04-20,"AK",291921,551562,0.529262349472951,"OWID",FALSE,129,0.499142980420764
2021-04-21,"AK",294331,551562,0.533631758533039,"OWID",FALSE,130,0.498867622539262
2021-04-22,"AK",296911,551562,0.538309383169979,"OWID",FALSE,131,0.498530230940046
2021-04-23,"AK",298047,551562,0.540368988436477,"OWID",FALSE,132,0.498367680305029
2021-04-24,"AK",299312,551562,0.542662474934821,"OWID",FALSE,133,0.498176588402582
2021-04-25,"AK",300351,551562,0.544546216019233,"OWID",FALSE,134,0.498011681226824
2021-04-26,"AK",300706,551562,0.545189842665013,"OWID",FALSE,135,0.497953690738317
2021-04-27,"AK",301212,551562,0.546107237264351,"OWID",FALSE,136,0.497869583999514
2021-04-28,"AK",301770,551562,0.54711890956955,"OWID",FALSE,137,0.497774857100051
2021-04-29,"AK",304657,551562,0.55235313527763,"OWID",FALSE,138,0.497251595499303
2021-04-30,"AK",305395,551562,0.553691153487731,"OWID",FALSE,139,0.497108901587124
2021-05-01,"AK",307711,551562,0.557890137464147,"OWID",FALSE,140,0.496637425074251
2021-05-02,"AK",308462,551562,0.559251725100714,"OWID",FALSE,141,0.496476820277231
2021-05-03,"AK",308656,551562,0.559603453464887,"OWID",FALSE,142,0.496434717092851
2021-05-04,"AK",308846,551562,0.55994792969784,"OWID",FALSE,143,0.4963932369855
2021-05-05,"AK",309518,551562,0.56116628774281,"OWID",FALSE,144,0.49624458208001
2021-05-06,"AK",310415,551562,0.562792578168909,"OWID",FALSE,145,0.49604142178542
2021-05-07,"AK",311397,551562,0.564572976383435,"OWID",FALSE,146,0.495812798060906
2021-05-08,"AK",312475,551562,0.566527425747241,"OWID",FALSE,147,0.495554337710251
2021-05-09,"AK",312535,551562,0.566636207715542,"OWID",FALSE,148,0.495539721739127
2021-05-10,"AK",314070,551562,0.569419213071241,"OWID",FALSE,149,0.495157523275745
2021-05-11,"AK",314577,551562,0.570338420703384,"OWID",FALSE,150,0.495027783637397
2021-05-12,"AK",315132,551562,0.571344653910168,"OWID",FALSE,151,0.494883764492672
2021-05-13,"AK",315883,551562,0.572706241546735,"OWID",FALSE,152,0.494685559158692
2021-05-14,"AK",316924,551562,0.574593608696756,"OWID",FALSE,153,0.494404483739372
2021-05-15,"AK",318593,551562,0.577619560448327,"OWID",FALSE,154,0.493938461587887
2021-05-16,"AK",320705,551562,0.58144868573252,"OWID",FALSE,155,0.493321509355152
2021-05-17,"AK",321214,551562,0.582371519430273,"OWID",FALSE,156,0.493168260116918
2021-05-18,"AK",321664,551562,0.58318738419253,"OWID",FALSE,157,0.493031296279663
2021-05-19,"AK",323863,551562,0.587174243330759,"OWID",FALSE,158,0.492342006434257
2021-05-20,"AK",325229,551562,0.58965084614241,"OWID",FALSE,159,0.491897068283548
2021-05-21,"AK",327119,551562,0.59307747814389,"OWID",FALSE,160,0.491260198939802
2021-05-22,"AK",328869,551562,0.596250285552667,"OWID",FALSE,161,0.490648430682327
2021-05-23,"AK",330605,551562,0.599397710502174,"OWID",FALSE,162,0.490020504822937
2021-05-24,"AK",331243,551562,0.600554425431774,"OWID",FALSE,163,0.489784450065624
2021-05-25,"AK",331563,551562,0.601134595929379,"OWID",FALSE,164,0.489664980886117
2021-01-12,"American Samoa",842,NA,NA,"OWID",FALSE,31,NA
2021-01-13,"American Samoa",1193,NA,NA,"OWID",FALSE,32,NA
2021-01-14,"American Samoa",2409,NA,NA,"OWID",FALSE,33,NA
2021-01-15,"American Samoa",3144,NA,NA,"OWID",FALSE,34,NA
2021-01-16,"American Samoa",3354.25,NA,NA,"OWID",TRUE,35,NA
2021-01-17,"American Samoa",3564.5,NA,NA,"OWID",TRUE,36,NA
2021-01-18,"American Samoa",3774.75,NA,NA,"OWID",TRUE,37,NA
2021-01-19,"American Samoa",3985,NA,NA,"OWID",FALSE,38,NA
2021-01-20,"American Samoa",4476,NA,NA,"OWID",FALSE,39,NA
2021-01-21,"American Samoa",4734,NA,NA,"OWID",FALSE,40,NA
2021-01-22,"American Samoa",5627,NA,NA,"OWID",FALSE,41,NA
2021-01-23,"American Samoa",5881,NA,NA,"OWID",FALSE,42,NA
2021-01-24,"American Samoa",7096,NA,NA,"OWID",FALSE,43,NA
2021-01-25,"American Samoa",7096,NA,NA,"OWID",FALSE,44,NA
2021-01-26,"American Samoa",7365,NA,NA,"OWID",FALSE,45,NA
2021-01-27,"American Samoa",8133,NA,NA,"OWID",FALSE,46,NA
2021-01-28,"American Samoa",8133,NA,NA,"OWID",FALSE,47,NA
2021-01-29,"American Samoa",8926,NA,NA,"OWID",FALSE,48,NA
2021-01-30,"American Samoa",8926,NA,NA,"OWID",FALSE,49,NA
2021-01-31,"American Samoa",8926,NA,NA,"OWID",FALSE,50,NA
2021-02-01,"American Samoa",9713,NA,NA,"OWID",FALSE,51,NA
2021-02-02,"American Samoa",9713,NA,NA,"OWID",FALSE,52,NA
2021-02-03,"American Samoa",9759,NA,NA,"OWID",FALSE,53,NA
2021-02-04,"American Samoa",9761,NA,NA,"OWID",FALSE,54,NA
2021-02-05,"American Samoa",9775,NA,NA,"OWID",FALSE,55,NA
2021-02-06,"American Samoa",9779,NA,NA,"OWID",FALSE,56,NA
2021-02-07,"American Samoa",9779,NA,NA,"OWID",FALSE,57,NA
2021-02-08,"American Samoa",9779,NA,NA,"OWID",FALSE,58,NA
2021-02-09,"American Samoa",9792,NA,NA,"OWID",FALSE,59,NA
2021-02-10,"American Samoa",9818,NA,NA,"OWID",FALSE,60,NA
2021-02-11,"American Samoa",9822,NA,NA,"OWID",FALSE,61,NA
2021-02-12,"American Samoa",10057,NA,NA,"OWID",FALSE,62,NA
2021-02-13,"American Samoa",10062,NA,NA,"OWID",FALSE,63,NA
2021-02-14,"American Samoa",10062,NA,NA,"OWID",FALSE,64,NA
2021-02-15,"American Samoa",10149,NA,NA,"OWID",TRUE,65,NA
2021-02-16,"American Samoa",10236,NA,NA,"OWID",FALSE,66,NA
2021-02-17,"American Samoa",10267,NA,NA,"OWID",FALSE,67,NA
2021-02-18,"American Samoa",10267,NA,NA,"OWID",FALSE,68,NA
2021-02-19,"American Samoa",10267,NA,NA,"OWID",FALSE,69,NA
2021-02-20,"American Samoa",10831,NA,NA,"OWID",FALSE,70,NA
2021-02-21,"American Samoa",10948,NA,NA,"OWID",FALSE,71,NA
2021-02-22,"American Samoa",11054,NA,NA,"OWID",FALSE,72,NA
2021-02-23,"American Samoa",11054,NA,NA,"OWID",FALSE,73,NA
2021-02-24,"American Samoa",11814,NA,NA,"OWID",FALSE,74,NA
2021-02-25,"American Samoa",11814,NA,NA,"OWID",FALSE,75,NA
2021-02-26,"American Samoa",12351,NA,NA,"OWID",FALSE,76,NA
2021-02-27,"American Samoa",12354,NA,NA,"OWID",FALSE,77,NA
2021-02-28,"American Samoa",12355,NA,NA,"OWID",FALSE,78,NA
2021-03-01,"American Samoa",12355,NA,NA,"OWID",FALSE,79,NA
2021-03-02,"American Samoa",13028,NA,NA,"OWID",FALSE,80,NA
2021-03-03,"American Samoa",13029,NA,NA,"OWID",FALSE,81,NA
2021-03-04,"American Samoa",13467,NA,NA,"OWID",FALSE,82,NA
2021-03-05,"American Samoa",13468,NA,NA,"OWID",FALSE,83,NA
2021-03-06,"American Samoa",13468,NA,NA,"OWID",FALSE,84,NA
2021-03-07,"American Samoa",13469,NA,NA,"OWID",FALSE,85,NA
2021-03-08,"American Samoa",13469,NA,NA,"OWID",FALSE,86,NA
2021-03-09,"American Samoa",13471,NA,NA,"OWID",FALSE,87,NA
2021-03-10,"American Samoa",15085,NA,NA,"OWID",FALSE,88,NA
2021-03-11,"American Samoa",15085,NA,NA,"OWID",FALSE,89,NA
2021-03-12,"American Samoa",15085,NA,NA,"OWID",FALSE,90,NA
2021-03-13,"American Samoa",15082,NA,NA,"OWID",FALSE,91,NA
2021-03-14,"American Samoa",15083,NA,NA,"OWID",FALSE,92,NA
2021-03-15,"American Samoa",15377,NA,NA,"OWID",FALSE,93,NA
2021-03-16,"American Samoa",15378,NA,NA,"OWID",FALSE,94,NA
2021-03-17,"American Samoa",15379,NA,NA,"OWID",FALSE,95,NA
2021-03-18,"American Samoa",15381,NA,NA,"OWID",FALSE,96,NA
2021-03-19,"American Samoa",15383,NA,NA,"OWID",FALSE,97,NA
2021-03-20,"American Samoa",15384,NA,NA,"OWID",FALSE,98,NA
2021-03-21,"American Samoa",15386,NA,NA,"OWID",FALSE,99,NA
2021-03-22,"American Samoa",16916,NA,NA,"OWID",FALSE,100,NA
2021-03-23,"American Samoa",17114,NA,NA,"OWID",FALSE,101,NA
2021-03-24,"American Samoa",17371,NA,NA,"OWID",FALSE,102,NA
2021-03-25,"American Samoa",17385,NA,NA,"OWID",FALSE,103,NA
2021-03-26,"American Samoa",17548,NA,NA,"OWID",FALSE,104,NA
2021-03-27,"American Samoa",17567,NA,NA,"OWID",FALSE,105,NA
2021-03-28,"American Samoa",17570,NA,NA,"OWID",FALSE,106,NA
2021-03-29,"American Samoa",17575,NA,NA,"OWID",FALSE,107,NA
2021-03-30,"American Samoa",17718,NA,NA,"OWID",FALSE,108,NA
2021-03-31,"American Samoa",17856,NA,NA,"OWID",FALSE,109,NA
2021-04-01,"American Samoa",17856,NA,NA,"OWID",FALSE,110,NA
2021-04-02,"American Samoa",18097,NA,NA,"OWID",FALSE,111,NA
2021-04-03,"American Samoa",18097,NA,NA,"OWID",FALSE,112,NA
2021-04-04,"American Samoa",18099,NA,NA,"OWID",FALSE,113,NA
2021-04-05,"American Samoa",18100,NA,NA,"OWID",FALSE,114,NA
2021-04-06,"American Samoa",18100,NA,NA,"OWID",FALSE,115,NA
2021-04-07,"American Samoa",18598,NA,NA,"OWID",FALSE,116,NA
2021-04-08,"American Samoa",18650,NA,NA,"OWID",FALSE,117,NA
2021-04-09,"American Samoa",18895,NA,NA,"OWID",FALSE,118,NA
2021-04-10,"American Samoa",18895,NA,NA,"OWID",FALSE,119,NA
2021-04-11,"American Samoa",19406,NA,NA,"OWID",FALSE,120,NA
2021-04-12,"American Samoa",19406,NA,NA,"OWID",FALSE,121,NA
2021-04-13,"American Samoa",19408,NA,NA,"OWID",FALSE,122,NA
2021-04-14,"American Samoa",19632,NA,NA,"OWID",FALSE,123,NA
2021-04-15,"American Samoa",19633,NA,NA,"OWID",FALSE,124,NA
2021-04-16,"American Samoa",20247,NA,NA,"OWID",FALSE,125,NA
2021-04-17,"American Samoa",20248,NA,NA,"OWID",FALSE,126,NA
2021-04-18,"American Samoa",20248,NA,NA,"OWID",FALSE,127,NA
2021-04-19,"American Samoa",20253,NA,NA,"OWID",FALSE,128,NA
2021-04-20,"American Samoa",20255,NA,NA,"OWID",FALSE,129,NA
